metric,value
chi2_DVCH,1493.756097
chi2_LCDM,1522.251987
delta_chi2,-28.495890
delta_AIC,-26.495890
delta_BIC,-21.092829
chi2_DVCH_DESI,13.844698
chi2_DVCH_SDSS_DR12,3.762784
chi2_DVCH_6dF,0.008753
chi2_DVCH_CC,35.657399
chi2_DVCH_H0_prior,7.464562
chi2_DVCH_PantheonPlus,1433.017901
chi2_LCDM_DESI,20.820647
chi2_LCDM_SDSS_DR12,3.928270
chi2_LCDM_6dF,0.035970
chi2_LCDM_CC,28.425711
chi2_LCDM_H0_prior,33.372894
chi2_LCDM_PantheonPlus,1435.668494
bestfit_Omega_m0_DVCH,0.353605
bestfit_H0_DVCH,70.198580
bestfit_n_DVCH,0.109398
bestfit_Omega_m0_LCDM,0.317836
bestfit_H0_LCDM,67.031995
mean_Omega_m0,0.354362
mean_H0,70.300748
mean_n_DVCH,0.112520
std_Omega_m0,0.011495
std_H0,0.760299
std_n_DVCH,0.022866
max_R_minus_1,0.008387
min_N_eff,254.77
n_chains,4
beta_fixed_for_mcmc,1.0e-04
beta_scan_best,1.0e-02
beta_scan_best_log10,-2.000000
runtime_seconds,504.74
pantheonplus_nsn,1588
n_data,1641
